children,days_employed,dob_years,education_id,family_status_id,gender,income_type,debt,total_income
1,-3426.9403712352423,61,0,0,M,сотрудник,0,122604.97173943052
0,-813.1662018806056,29,1,1,M,сотрудник,0,111228.89337159284
0,-3284.520674471628,43,1,0,F,компаньон,0,160417.28503555874
3,-1482.1476147860817,31,1,0,F,сотрудник,0,388364.89302437135
0,346927.81850381143,63,1,2,F,пенсионер,0,143781.33035186527
0,-5652.3547550771045,56,1,0,M,компаньон,0,312799.3728813052
0,-4420.152806317186,53,0,1,F,компаньон,1,434023.4278135577
1,-1580.1418419507647,37,1,3,M,компаньон,0,209384.38184462825
0,-887.8851800451324,48,1,1,F,сотрудник,0,114686.2953350656
0,378084.5041979475,56,1,1,F,пенсионер,0,37736.97296722476
2,-6330.388061237318,46,1,1,F,сотрудник,0,107241.23103530642
0,-454.9404312213079,44,1,0,F,компаньон,0,67887.42016641474
0,-5258.06887183894,32,1,1,F,сотрудник,1,79215.35509407632
1,-225.7049611563573,33,1,0,M,сотрудник,0,134613.76413265624
0,381610.0757609677,66,1,0,M,пенсионер,0,128107.52716774488
0,-2536.71739347115,49,1,0,F,сотрудник,0,173269.13578755775
0,-943.5608489119624,20,2,1,F,сотрудник,0,132675.25471401645
0,-797.5918331374241,24,1,4,F,сотрудник,0,101706.19454960836
0,-1200.5419399227,35,1,1,M,компаньон,0,157007.52076335394
0,-836.9465581939813,29,0,4,M,компаньон,0,178151.71795632562
1,-2602.09237352731,31,1,0,F,сотрудник,0,110147.21362930266
2,-2164.57055695315,29,0,0,F,компаньон,1,276378.8831360556
2,-274.17301459780384,48,0,1,M,компаньон,0,377267.6792710232
1,359735.73790918576,56,1,0,M,пенсионер,1,189736.06373055448
0,-5160.625652483821,49,1,2,F,сотрудник,0,183066.96792347523
1,-243.67475203570848,23,1,0,F,госслужащий,0,65240.53520696553
1,364343.08813995466,59,1,0,M,пенсионер,0,82720.29206086944
2,-1155.3963230399534,33,0,4,F,сотрудник,0,275832.5242232432
0,-260.4522283077256,26,1,1,M,сотрудник,0,156286.40292855393
0,-4181.8317135594125,50,0,3,M,сотрудник,0,361748.4925744028
2,-2564.846183144988,30,1,0,F,сотрудник,0,71157.2942722149
0,-2243.8658247930352,50,1,0,F,компаньон,0,148317.10229855386
0,393990.55333276594,54,1,0,F,пенсионер,0,99868.05415433418
1,365524.252186031,69,1,4,F,пенсионер,0,90904.06471774324
0,385959.1907166875,57,1,0,F,пенсионер,0,146046.36023200033
0,339443.23060732643,52,1,1,F,пенсионер,0,51436.90303610053
0,-118.46374780981176,37,1,3,F,сотрудник,0,81041.32533589809
1,-785.1051769722905,29,1,0,M,сотрудник,0,152505.54982998315
2,,30,1,0,F,госслужащий,0,
0,-1393.889712876466,57,1,3,M,компаньон,0,185910.6753910645
1,-2128.613097717284,29,0,0,F,сотрудник,0,672004.684646395
0,-3203.488762509542,41,0,1,F,компаньон,0,305471.7008881092
0,-1874.924380229192,57,1,0,M,сотрудник,0,243978.32893787103
0,-2107.318474579432,48,1,0,M,компаньон,0,169458.09405403913
1,-587.4451898155429,38,1,1,F,сотрудник,0,56127.018311718864
0,-1130.022967772806,40,1,0,F,сотрудник,0,128826.38326816214
0,-1097.6445378816677,49,1,0,F,компаньон,0,75603.72312412053
1,-1320.6101669666375,32,1,0,M,компаньон,0,173101.25184785662
0,-972.0927378590684,52,1,0,M,сотрудник,1,193754.43040616176
1,-3564.807615754165,39,1,0,F,сотрудник,1,204099.96919524347
0,,51,1,2,F,компаньон,0,
1,-2050.7508884132776,40,0,4,M,сотрудник,0,175011.49398431866
1,-5007.813957844809,36,0,1,F,компаньон,0,45654.21412924556
2,-1123.4532922581952,37,1,1,M,компаньон,0,144247.15949335755
1,-2418.1262888389497,32,1,0,F,сотрудник,0,102348.64182299512
1,333077.5512000984,55,0,0,M,пенсионер,0,315088.5774311205
0,-3673.276063247681,32,0,4,M,компаньон,0,496403.91519905615
0,-1171.2951291224508,25,0,1,F,сотрудник,0,150901.8250998354
1,-3233.6549312762813,36,0,0,F,сотрудник,0,208340.42106578065
0,-10160.018063824602,45,1,1,M,сотрудник,0,76869.27292323108
0,383656.5306002875,60,1,4,F,пенсионер,0,107334.77578253072
1,,38,1,4,F,сотрудник,0,
0,-4076.603740576039,58,1,0,M,сотрудник,0,97737.10414394426
0,355417.20872739493,62,2,0,F,пенсионер,0,159182.90647485148
0,400581.3113934165,58,1,0,F,пенсионер,0,234029.9981399004
0,-2212.2433758893217,50,1,0,M,сотрудник,0,110460.52010124264
1,-4109.464696710933,29,1,0,M,сотрудник,0,292124.20338475663
0,,29,0,0,M,сотрудник,0,
0,-380.1523409718248,46,1,1,M,сотрудник,0,461137.40361231065
1,,31,0,0,M,госслужащий,0,
0,,39,2,0,M,сотрудник,0,
0,-1024.398256132477,48,0,0,F,компаньон,0,273134.709163393
0,-1015.515144241736,22,1,1,M,компаньон,0,158293.75286769198
2,-2761.8728124185686,36,1,0,F,сотрудник,0,124343.46570553276
0,-5596.529202065743,59,1,0,M,компаньон,0,219137.72272123105
0,-3497.9740358384624,55,1,1,M,сотрудник,0,179137.18335278114
0,-1073.3581987341845,37,1,1,M,сотрудник,0,172724.27828707118
0,-3776.681438948213,62,1,0,M,сотрудник,0,204528.99702674808
3,-2901.777302864065,37,0,0,F,сотрудник,0,134187.88925490974
1,-717.7872805282701,35,3,4,M,сотрудник,0,162915.62323028088
1,-1004.8752911656204,30,1,1,M,сотрудник,1,99357.2696921116
0,-2247.6420279079884,52,1,1,M,сотрудник,0,132814.7234857299
2,-4078.927573276191,31,1,0,F,госслужащий,0,81238.71678211371
2,-1359.583667571056,40,2,0,M,сотрудник,0,503881.5727381581
0,-1587.6460221269429,35,0,0,F,компаньон,0,441522.9431869681
0,-3600.6817669594734,29,1,0,M,сотрудник,0,373717.7146160489
0,-5536.801151941263,35,0,1,F,компаньон,0,1027742.2793171688
0,,54,1,0,F,сотрудник,0,
1,,30,0,0,F,госслужащий,0,
1,-1971.72804852336,49,1,4,F,сотрудник,0,183677.87875894364
1,-246.5460816252972,34,1,0,M,компаньон,0,138802.2091617917
1,-2164.1698143013377,29,1,0,M,компаньон,0,264087.3917075872
1,-3173.282034558504,41,0,4,F,компаньон,0,1427934.4631516722
0,,21,0,4,M,компаньон,0,
2,,23,1,0,M,компаньон,0,
0,,43,1,4,F,сотрудник,0,
0,392265.2119388623,63,0,4,M,пенсионер,0,131624.65104629725
0,-811.1131744654274,49,1,0,M,сотрудник,1,253977.0577395536
0,-8285.854948875762,48,1,3,F,компаньон,0,116918.42636043104
0,337821.7706067219,55,1,0,F,пенсионер,0,395849.10177350725
0,-2828.7903099717328,27,1,4,M,сотрудник,0,149132.20540734535
0,-4750.241461529109,53,1,0,F,сотрудник,0,53040.64332376183
0,-8759.30955732833,43,1,1,F,сотрудник,0,139662.92988369733
0,-2987.3852971407973,54,1,0,F,компаньон,0,43040.86372612249
1,-2167.067775273406,26,0,0,F,сотрудник,0,156224.88894601035
0,-1929.8071362877768,48,1,0,F,компаньон,0,129159.80947783124
0,-788.9949460900373,41,1,3,M,сотрудник,0,165497.91737582505
1,-333.935516212943,41,0,1,M,компаньон,0,1551152.8938321068
0,393506.2668509173,60,1,4,F,пенсионер,0,100271.9184798574
1,-4319.435599908511,33,1,0,M,сотрудник,0,195799.5148846309
0,-3126.728857208888,32,0,4,F,госслужащий,0,208496.6014818953
0,,54,1,0,F,сотрудник,0,
0,-4295.176184154364,64,1,0,F,сотрудник,0,280814.96552653704
2,-8160.673735399317,58,1,0,F,сотрудник,0,132468.04814448892
0,-4437.570767258645,45,1,0,F,сотрудник,0,74428.67369636221
0,-4651.428647651737,43,0,0,F,сотрудник,0,584444.4539912323
0,-1196.5851558571037,55,1,0,F,сотрудник,0,158623.97965433545
0,-1603.942553001191,28,1,0,M,сотрудник,0,160470.7159735968
0,395710.5277164256,56,1,2,F,пенсионер,0,227668.28334639675
0,,67,1,1,F,сотрудник,0,
0,-7611.379708475522,65,1,0,F,компаньон,0,74849.79889250448
3,-962.1152331392874,38,1,0,M,компаньон,1,376798.5690553683
0,-14447.661078047651,59,1,0,F,госслужащий,0,107702.31224498994
0,,40,1,0,F,госслужащий,0,
0,,21,1,1,F,сотрудник,0,
1,-878.8497488853668,27,0,0,M,сотрудник,0,108785.85432399376
0,353370.10849124147,61,1,0,F,пенсионер,0,104381.85716992377
0,-2530.104519375276,46,1,1,F,компаньон,0,261937.40798094784
0,374265.9504229159,45,1,0,F,пенсионер,0,279693.09915046504
0,-6937.430783205367,45,1,3,F,сотрудник,0,206203.86632154929
1,-1315.3500571696966,23,1,0,F,сотрудник,0,99468.29048429008
0,344572.29187785485,53,1,1,M,пенсионер,0,113160.25131253788
0,-4067.971408828568,63,1,0,F,сотрудник,0,127742.92532741163
0,-2999.198877561363,37,1,1,F,сотрудник,0,103418.3444101888
0,-2406.3817520038897,49,1,4,F,компаньон,0,152095.95396043046
0,-1289.4257503571134,59,3,0,F,сотрудник,0,53953.638403381454
0,-4172.361774909146,28,1,4,M,сотрудник,0,244123.3134733909
0,-636.5214911543408,43,0,0,F,сотрудник,0,89554.94051585633
1,-1616.4794026466657,52,1,1,M,сотрудник,0,199631.18559990948
0,-1167.1464381930796,50,0,0,M,компаньон,0,516062.8844874904
0,,55,0,0,M,компаньон,0,
1,-1745.212096978851,45,1,0,F,компаньон,0,105707.2515015124
1,-3285.7849651585784,38,1,0,F,компаньон,0,136792.7876639828
0,-561.3141507376512,46,0,4,F,компаньон,0,399440.8971502191
0,-4210.206284680522,33,0,0,F,компаньон,0,94555.13007408744
0,-197.00324917271087,40,0,3,M,сотрудник,0,157729.20618161894
0,-2866.1213286760217,30,1,1,M,сотрудник,1,99040.90624469264
0,-3194.9660651965746,32,0,0,M,сотрудник,0,282803.7208640541
0,383454.38455226633,59,1,4,F,пенсионер,0,142810.695316538
1,331693.494994218,64,1,3,F,пенсионер,0,99844.29071363145
1,-1018.1435372225136,46,1,1,F,сотрудник,0,85221.66599502754
0,358553.23209237563,68,1,0,F,пенсионер,0,72093.49750206023
0,-441.5964962371245,31,0,4,F,компаньон,0,282988.2632786394
0,364668.0154983618,68,1,3,F,пенсионер,0,86308.75097068398
0,-899.6856813830016,0,1,1,F,сотрудник,0,76376.50092451916
1,-4098.801383540779,32,1,0,M,госслужащий,0,318452.8662251311
0,-3543.85247118948,44,0,3,M,сотрудник,0,373379.9634298124
0,-235.0784304571869,35,1,3,F,сотрудник,0,247208.47211619336
0,391094.0874000937,57,1,2,F,пенсионер,1,155902.46195398687
0,-7268.925720053427,46,1,0,F,сотрудник,0,71017.39715965744
0,-3193.999864504008,45,1,0,F,компаньон,0,161807.10648966927
0,-2598.9811286750746,70,1,1,F,компаньон,0,118699.41524003506
0,-2608.6914660779235,56,1,0,M,компаньон,0,108260.8228986182
0,360224.5761659368,60,1,3,F,пенсионер,0,197628.2842103541
1,-724.7727466273532,24,2,4,M,сотрудник,0,114500.10279101224
0,-725.9575381891954,29,0,4,F,сотрудник,0,164694.6850360517
1,,23,1,0,M,сотрудник,0,
0,,64,1,0,F,пенсионер,0,
0,-9060.03550351618,59,1,0,F,сотрудник,0,217072.15793973085
1,-590.5528427746409,32,2,0,F,компаньон,0,381383.9963408348
0,,34,0,0,F,компаньон,0,
0,,63,1,0,F,пенсионер,0,
0,-699.7049230975251,33,1,0,M,сотрудник,0,329892.3660592861
0,-4965.082131001986,50,1,0,M,компаньон,0,416991.4145434497
0,-291.18624019141066,33,1,0,M,сотрудник,0,374258.0307134922
0,-5533.317145204255,42,0,1,F,компаньон,0,213537.23557455337
1,-3422.035167235177,34,1,0,M,сотрудник,0,214055.93341121048
0,350516.1315747195,57,1,0,M,пенсионер,0,69196.29238754844
0,-4881.5607939932925,54,1,0,F,компаньон,0,116631.3310864465
0,384710.28497716726,56,3,0,F,пенсионер,0,114348.30757311633
1,-4488.4027204851545,38,1,0,F,компаньон,0,118908.286624128
3,-97.07071666935316,34,1,1,F,сотрудник,0,245066.56271876983
0,-3436.3145099895646,35,0,4,F,компаньон,0,133118.72895604154
2,-1784.3817310315158,47,0,0,F,компаньон,0,197349.4365235108
1,-3764.763454320055,35,1,4,F,компаньон,0,148109.42160541378
0,-2412.7321985979424,46,2,4,M,компаньон,0,110521.7858197284
0,-830.3301901816292,45,1,1,F,госслужащий,0,91253.5067075368
1,-4032.401317155489,48,1,0,M,сотрудник,0,330638.6616286927
0,-3268.927200974544,27,1,4,F,госслужащий,0,100295.5916488034
0,-232.98095329726925,29,0,0,F,сотрудник,0,210798.45234042907
0,-3281.866473211226,47,0,4,F,компаньон,1,163126.6305344731
0,-2523.995618890788,40,0,1,M,компаньон,0,551431.113222784
2,-3545.9554677527417,45,1,0,M,сотрудник,0,88112.10588746081
0,-1402.2690942610875,50,0,0,M,сотрудник,0,174045.72428420954
0,,61,0,0,F,пенсионер,0,
0,-293.5916390900556,57,1,0,M,сотрудник,0,117138.35884933163
0,-462.295691542068,41,1,2,F,сотрудник,0,137468.34881787383
1,-3215.4323789094965,30,1,3,M,компаньон,0,101945.63432973623
0,-2589.3151842099205,38,1,0,F,госслужащий,0,106848.3473008461
0,-5462.582204374546,48,0,1,F,сотрудник,0,154464.73550658772
0,-2371.6878137042763,58,0,0,M,компаньон,0,391186.9135471956
0,-2499.066622255349,44,1,0,F,компаньон,0,98360.18596984682
0,-516.2398844052393,48,2,0,F,госслужащий,0,365850.92846563744
0,-1479.1332027410074,36,1,4,F,сотрудник,0,50618.65371533629
0,-428.558852902601,36,1,1,F,сотрудник,0,178376.21302991023
1,-177.0585345196489,25,1,0,M,сотрудник,0,192454.27376901184
0,368948.6649889818,65,0,0,M,пенсионер,0,190128.5426641889
0,-1449.248551611788,28,1,1,F,сотрудник,0,93159.25382002223
0,399524.5738244524,51,0,0,M,пенсионер,0,221102.2413977972
0,-8042.155240636795,39,1,0,F,сотрудник,0,110073.90652139172
1,-5707.836519201068,39,0,1,F,госслужащий,0,141770.52753061912
1,-276.49845259533265,37,0,1,M,сотрудник,0,171459.10209769034
1,-740.8557549641695,38,1,0,M,сотрудник,0,159329.26091082898
0,369733.7004046535,57,1,1,F,пенсионер,0,244123.54173414543
0,-1506.9974325264402,27,0,0,M,сотрудник,0,397139.3854854749
20,-4686.111676820254,36,1,0,M,госслужащий,0,258005.80400159903
0,-1573.3266455695357,25,2,4,F,компаньон,0,134120.3989570894
0,354970.7807635612,58,1,4,F,пенсионер,0,73365.18016595294
0,-2346.198133084837,28,1,0,F,компаньон,0,104822.2418398097
1,-4897.985867101441,37,0,1,F,сотрудник,0,231207.24874674185
1,-2936.691885478973,31,1,0,M,компаньон,0,239459.20295851145
2,-1741.7999636272157,48,1,0,F,компаньон,0,139292.0376488941
0,-8765.226247931183,49,1,1,F,сотрудник,0,108610.6462264328
0,370574.8051132001,65,3,0,F,пенсионер,0,77668.2059546964
0,-2029.1366935961264,47,0,2,F,госслужащий,0,253503.55880204288
2,-2480.7475396146674,45,0,0,M,компаньон,0,112007.7689998687
2,,33,1,0,F,сотрудник,0,
0,-572.5472864875952,49,1,0,F,сотрудник,1,77567.17296312304
0,,51,1,0,F,пенсионер,0,
0,-13424.333742690078,51,1,0,F,сотрудник,0,159849.57131093586
0,366524.7703808795,48,0,0,M,пенсионер,0,263048.06351945014
0,-728.3486764830458,40,1,0,M,сотрудник,0,238889.3925922056
20,-121.0001066443173,49,1,0,F,компаньон,0,306808.814737774
0,-487.01199346791947,33,2,3,M,сотрудник,0,151300.82716513606
1,-267.7102321537086,26,1,1,M,сотрудник,1,129268.33446975006
0,360632.25560979935,56,0,0,M,пенсионер,0,225316.09581861325
1,-7731.1280879847645,44,0,0,F,сотрудник,0,140978.02026144313
1,-1069.026726647009,43,1,0,M,сотрудник,0,94904.8285443628
0,346216.96491774806,55,1,3,F,пенсионер,0,126340.1290059821
1,-304.716569667017,27,1,0,F,сотрудник,0,327012.1638087935
0,-2516.6513437831754,53,1,0,F,сотрудник,0,61524.95270756041
0,-1909.847674376869,28,1,0,M,сотрудник,0,255777.9527569913
2,-2828.1849428198257,32,0,1,M,сотрудник,0,190785.2029388401
2,-712.4979846263562,31,0,0,F,компаньон,0,181878.65075498185
2,-3115.6188993350065,42,1,0,M,компаньон,0,160486.47862088511
1,,44,0,3,F,сотрудник,0,
0,-4429.888222311743,48,1,1,F,сотрудник,0,84475.31867088561
1,-7289.9115839101505,39,1,4,M,компаньон,0,133155.70086143527
0,370478.3270592433,60,1,0,F,пенсионер,0,23844.705592156435
0,-2421.051638869794,55,1,1,F,госслужащий,0,88787.58199670404
1,-328.8910510756855,39,1,0,M,госслужащий,0,137037.10077876982
0,-480.014198151952,57,1,1,F,компаньон,0,207189.98528771743
0,-4500.076744036872,47,0,1,F,госслужащий,1,253357.8253489021
0,-101.78622416381418,33,3,0,M,сотрудник,0,164617.06602089346
0,-912.6640755585051,58,1,4,F,сотрудник,0,101941.15027987552
0,-2615.1484085591087,39,0,0,M,сотрудник,0,417683.0651787225
0,-537.3273542033371,24,0,1,F,сотрудник,0,119002.00839883994
0,-756.642110604563,43,1,0,M,компаньон,0,162440.95991350693
0,-7100.524675611086,61,0,0,F,сотрудник,0,199195.7748654866
